image_id,split
000001,val
000002,val
000003,train
000004,val
000005,train
000006,train
000007,train
000008,train
000009,train
000010,train
000011,train
000012,train
000013,train
000014,train
000015,train
000016,train
000017,train
000018,train
000019,val
000020,train
000021,train
000022,train
000023,train
000024,val
000025,train
000026,train
000027,train
000028,train
000029,train
000030,val
000031,train
000032,train
000033,train
000034,train
000035,train
000036,val
000037,train
000038,train
000039,train
000040,train
000041,train
000042,train
000043,train
000044,val
000045,train
000046,train
000047,train
000048,train
000049,val
000050,train
000051,train
000052,val
000053,val
000054,train
000055,train
000056,train
000057,val
000058,train
000059,train
000060,train
000061,train
000062,train
000063,train
000064,train
000065,train
000066,train
000067,train
000068,train
000069,val
000070,train
000071,train
000072,train
000073,val
000074,train
000075,train
000076,train
000077,train
000078,train
000079,val
000080,train
000081,val
000082,val
000083,train
000084,val
000085,train
000086,train
000087,train
000088,train
000089,train
000090,val
000091,train
000092,train
000093,val
000094,train
000095,train
000096,val
000097,train
000098,train
000099,val
000100,train
000101,train
000102,train
000103,train
000104,val
000105,val
000106,train
000107,train
000108,train
000109,val
000110,train
000111,val
000112,train
000113,train
000114,val
000115,train
000116,val
000117,train
000118,train
000119,train
000120,train
000121,val
000122,train
000123,val
000124,train
000125,train
000126,train
000127,train
000128,train
000129,train
000130,val
000131,train
000132,val
000133,train
000134,train
000135,train
000136,val
000137,train
000138,val
000139,train
000140,train
000141,val
000142,val
000143,train
000144,train
000145,train
000146,train
000147,train
000148,val
000149,train
000150,train
000151,train
000152,train
000153,val
000154,val
000155,val
000156,val
000157,train
000158,train
000159,val
000160,train
000161,train
000162,train
000163,train
000164,train
000165,train
000166,val
000167,train
000168,train
000169,train
000170,train
000171,train
000172,train
000173,train
000174,train
000175,train
000176,train
000177,train
000178,val
000179,train
000180,train
000181,train
000182,train
000183,train
000184,train
000185,train
000186,train
000187,train
000188,train
000189,val
000190,val
000191,train
000192,val
000193,train
000194,val
000195,train
000196,train
000197,train
000198,train
000199,train
000200,train
000201,train
000202,train
000203,val
000204,train
000205,train
000206,train
000207,train
000208,train
000209,train
000210,train
000211,train
000212,train
000213,train
000214,val
000215,train
000216,train
000217,val
000218,train
000219,train
000220,train
000221,train
000222,train
000223,val
000224,train
000225,train
000226,train
000227,val
000228,train
000229,val
000230,train
000231,val
000232,train
000233,train
000234,train
000235,train
000236,train
000237,train
000238,val
000239,train
000240,train
000241,train
000242,train
000243,train
000244,train
000245,val
000246,train
000247,train
000248,train
000249,train
000250,train
000251,train
000252,train
000253,train
000254,val
000255,train
000256,train
000257,train
000258,train
000259,train
000260,train
000261,train
000262,val
000263,train
000264,train
000265,train
000266,train
000267,train
000268,train
000269,train
000270,train
000271,val
000272,train
000273,train
000274,train
000275,train
000276,train
000277,val
000278,val
000279,train
000280,val
000281,val
000282,val
000283,train
000284,train
000285,train
000286,train
000287,train
000288,train
000289,train
000290,train
000291,val
000292,train
000293,val
000294,train
000295,train
000296,train
000297,val
000298,train
000299,train
000300,train
000301,train
000302,train
000303,train
000304,train
000305,train
000306,train
000307,train
000308,train
000309,val
000310,train
000311,val
000312,train
000313,train
000314,val
000315,val
000316,train
000317,train
000318,train
000319,train
000320,train
000321,train
000322,train
000323,train
000324,val
000325,train
000326,train
000327,val
000328,train
000329,val
000330,val
000331,val
000332,train
000333,train
000334,train
000335,train
000336,train
000337,train
000338,train
000339,train
000340,train
000341,train
000342,train
000343,train
000344,train
000345,train
000346,train
000347,train
000348,train
000349,train
000350,train
000351,train
000352,train
000353,val
000354,train
000355,train
000356,val
000357,train
000358,train
000359,train
000360,train
000361,train
000362,train
000363,train
000364,val
000365,train
000366,train
000367,train
000368,val
000369,train
000370,train
000371,train
000372,train
000373,train
000374,train
000375,train
000376,train
000377,train
000378,train
000379,train
000380,train
000381,train
000382,train
000383,train
000384,train
000385,train
000386,train
000387,train
000388,val
000389,train
000390,val
000391,train
000392,train
000393,val
000394,val
000395,train
000396,train
000397,train
000398,train
000399,train
000400,train
000401,train
000402,train
000403,train
000404,train
000405,train
000406,train
000407,train
000408,train
000409,train
000410,train
000411,val
000412,val
000413,train
000414,val
000415,train
000416,train
000417,train
000418,val
000419,val
000420,train
000421,train
000422,train
000423,train
000424,train
000425,val
000426,train
000427,train
000428,train
000429,train
000430,train
000431,train
000432,train
000433,train
000434,train
000435,train
000436,train
000437,train
000438,train
000439,train
000440,train
000441,train
000442,train
000443,train
000444,train
000445,train
000446,train
000447,train
000448,train
000449,train
000450,train
000451,train
000452,val
000453,train
000454,train
000455,val
000456,train
000457,train
000458,train
000459,train
000460,val
000461,train
000462,train
000463,train
000464,train
000465,train
000466,train
000467,train
000468,train
000469,train
000470,train
000471,val
000472,val
000473,train
000474,val
000475,train
000476,train
000477,train
000478,val
000479,train
000480,train
000481,train
000482,train
000483,train
000484,train
000485,train
000486,train
000487,train
000488,val
000489,train
000490,train
000491,train
000492,train
000493,train
000494,train
000495,train
000496,val
000497,train
000498,train
000499,train
000500,train
000501,train
000502,train
000503,train
000504,train
000505,train
000506,train
000507,train
000508,train
000509,train
000510,train
000511,train
000512,train
000513,train
000514,train
000515,val
000516,train
000517,val
000518,train
000519,val
000520,train
000521,train
000522,val
000523,train
000524,train
000525,train
000526,train
000527,val
000528,train
000529,train
000530,train
000531,train
000532,train
000533,train
000534,train
000535,val
000536,train
000537,train
000538,train
000539,val
000540,train
000541,train
000542,train
000543,train
000544,train
000545,train
000546,train
000547,train
000548,train
000549,val
000550,train
000551,train
000552,train
000553,train
000554,train
000555,train
000556,val
000557,train
000558,train
000559,train
000560,train
000561,train
000562,train
000563,train
000564,train
000565,train
000566,train
000567,train
000568,train
000569,train
000570,train
000571,train
000572,train
000573,train
000574,train
000575,val
000576,val
000577,train
000578,train
000579,train
000580,val
000581,train
000582,train
000583,val
000584,val
000585,train
000586,train
000587,val
000588,train
000589,val
000590,train
000591,train
000592,train
000593,train
000594,val
000595,train
000596,val
000597,val
000598,val
000599,train
000600,val
000601,train
000602,val
000603,val
000604,train
000605,train
000606,train
000607,train
000608,train
000609,train
000610,val
000611,val
000612,train
000613,train
000614,train
000615,train
000616,train
000617,train
000618,train
000619,train
000620,train
000621,train
000622,train
000623,train
000624,train
000625,train
000626,train
000627,train
000628,train
000629,val
000630,train
000631,train
000632,val
000633,train
000634,train
000635,train
000636,train
000637,train
000638,train
000639,train
000640,train
000641,val
000642,train
000643,val
000644,train
000645,val
000646,train
000647,train
000648,train
000649,train
000650,train
000651,train
000652,train
000653,train
000654,train
000655,train
000656,train
000657,train
000658,train
000659,train
000660,train
000661,train
000662,val
000663,train
000664,train
000665,train
000666,train
000667,train
000668,train
000669,train
000670,train
000671,train
000672,train
000673,train
000674,train
000675,val
000676,train
000677,train
000678,train
000679,train
000680,train
000681,val
000682,train
000683,val
000684,train
000685,train
000686,train
000687,train
000688,train
000689,train
000690,train
000691,val
000692,train
000693,train
000694,train
000695,train
000696,val
000697,train
000698,train
000699,train
000700,train
000701,train
000702,val
000703,train
000704,train
000705,train
000706,train
000707,train
000708,train
000709,train
000710,val
000711,val
000712,train
000713,train
000714,train
000715,val
000716,train
000717,train
000718,train
000719,val
000720,train
000721,train
000722,train
000723,train
000724,train
000725,train
000726,train
000727,train
000728,train
000729,train
000730,val
000731,train
000732,train
000733,train
000734,train
000735,train
000736,val
000737,val
000738,train
000739,val
000740,train
000741,val
000742,val
000743,val
000744,train
000745,val
000746,train
000747,train
000748,train
000749,train
000750,train
000751,val
000752,train
000753,val
000754,train
000755,train
000756,val
000757,train
000758,train
000759,train
000760,train
000761,train
000762,train
000763,train
000764,train
000765,train
000766,train
000767,val
000768,train
000769,train
000770,train
000771,train
000772,train
000773,val
000774,train
000775,train
000776,train
000777,train
000778,val
000779,train
000780,train
000781,train
000782,train
000783,train
000784,train
000785,train
000786,val
000787,train
000788,train
000789,val
000790,train
000791,train
000792,train
000793,val
000794,train
000795,train
000796,train
000797,train
000798,train
000799,train
000800,train
000801,train
000802,train
000803,train
000804,train
000805,train
000806,train
000807,train
000808,train
000809,val
000810,train
000811,train
000812,val
000813,train
000814,train
000815,train
000816,train
000817,train
000818,train
000819,train
000820,train
000821,train
000822,train
000823,train
000824,train
000825,train
000826,train
000827,val
000828,train
000829,train
000830,train
000831,train
000832,train
000833,train
000834,train
000835,train
000836,val
000837,train
000838,train
000839,train
000840,val
000841,train
000842,train
000843,val
000844,val
000845,val
000846,train
000847,train
000848,train
000849,train
000850,train
000851,train
000852,train
000853,train
000854,train
000855,train
000856,train
000857,val
000858,train
000859,train
000860,train
000861,train
000862,train
000863,train
000864,train
000865,train
000866,train
000867,train
000868,train
000869,train
000870,train
000871,train
000872,train
000873,train
000874,train
000875,train
000876,val
000877,val
000878,val
000879,train
000880,train
000881,train
000882,train
000883,train
000884,train
000885,train
000886,val
000887,train
000888,train
000889,train
000890,train
000891,train
000892,train
000893,val
000894,train
000895,train
000896,train
000897,train
000898,train
000899,train
000900,train
000901,train
000902,train
000903,train
000904,train
000905,train
000906,train
000907,train
000908,val
000909,val
000910,train
000911,val
000912,train
000913,val
000914,train
000915,train
000916,train
000917,train
000918,val
000919,train
000920,train
000921,train
000922,train
000923,train
000924,train
000925,val
000926,train
000927,train
000928,train
000929,train
000930,train
000931,train
000932,train
000933,train
000934,train
000935,train
000936,val
000937,train
000938,val
000939,train
000940,train
000941,train
000942,train
000943,train
000944,train
000945,val
000946,train
000947,train
000948,val
000949,train
000950,val
000951,train
000952,train
000953,train
000954,train
000955,train
000956,train
000957,train
000958,train
000959,train
000960,val
000961,val
000962,train
000963,train
000964,train
000965,train
000966,train
000967,train
000968,train
000969,train
000970,train
000971,val
000972,train
000973,train
000974,train
000975,train
000976,val
000977,train
000978,train
000979,val
000980,val
000981,train
000982,train
000983,train
000984,train
000985,train
000986,train
000987,train
000988,train
000989,train
000990,train
000991,train
000992,train
000993,train
000994,train
000995,train
000996,train
000997,val
000998,val
000999,val
001000,val
001001,train
001002,train
001003,train
001004,train
001005,train
001006,train
001007,val
001008,val
001009,train
001010,val
001011,train
001012,val
001013,train
001014,train
001015,val
001016,train
001017,train
001018,train
001019,val
001020,train
001021,train
001022,train
001023,train
001024,train
001025,train
001026,train
001027,val
001028,train
001029,train
001030,train
001031,val
001032,train
001033,val
001034,val
001035,train
001036,train
001037,train
001038,train
001039,train
001040,train
001041,train
001042,train
001043,train
001044,train
001045,train
001046,train
001047,train
001048,train
001049,train
001050,train
001051,val
001052,train
001053,train
001054,train
001055,train
001056,train
001057,train
001058,train
001059,train
001060,train
001061,train
001062,train
001063,val
001064,train
001065,train
001066,train
001067,train
001068,train
001069,train
001070,val
001071,val
001072,train
001073,train
001074,train
001075,train
001076,train
001077,train
001078,train
001079,train
001080,train
001081,train
001082,train
001083,train
001084,train
001085,train
001086,val
001087,train
001088,val
001089,train
001090,train
001091,train
001092,train
001093,train
001094,train
001095,train
001096,train
001097,train
001098,train
001099,train
001100,train
001101,train
001102,train
001103,train
001104,train
001105,train
001106,train
001107,train
001108,train
001109,train
001110,train
001111,val
001112,val
001113,train
001114,train
001115,train
001116,val
001117,train
001118,train
001119,val
001120,train
001121,train
001122,train
001123,train
001124,train
001125,train
001126,train
001127,train
001128,train
001129,train
001130,train
001131,train
001132,train
001133,train
001134,train
001135,val
001136,val
001137,train
001138,train
001139,train
001140,train
001141,train
001142,val
001143,train
001144,train
001145,val
001146,train
001147,train
001148,train
001149,train
001150,val
001151,train
001152,train
001153,train
001154,val
001155,train
001156,train
001157,train
001158,train
001159,train
001160,train
001161,train
001162,train
001163,train
001164,train
001165,val
001166,val
001167,train
001168,train
001169,train
001170,train
001171,train
001172,train
001173,val
001174,train
001175,train
001176,val
001177,train
001178,train
001179,train
001180,train
001181,train
001182,val
001183,train
001184,train
001185,val
001186,train
001187,train
001188,train
001189,train
001190,train
001191,train
001192,train
001193,train
001194,train
001195,train
001196,train
001197,train
001198,train
001199,train
001200,train
001201,train
001202,train
001203,train
001204,train
001205,train
001206,train
001207,val
001208,train
001209,train
001210,train
001211,train
001212,train
001213,val
001214,val
001215,train
001216,train
001217,val
001218,train
001219,train
001220,train
001221,train
001222,train
001223,train
001224,train
001225,train
001226,train
001227,train
001228,train
001229,train
001230,train
001231,train
001232,train
001233,val
001234,train
001235,train
001236,val
001237,val
001238,train
001239,train
001240,train
001241,train
001242,val
001243,train
001244,val
001245,train
001246,train
001247,train
001248,train
001249,train
001250,train
001251,train
001252,train
001253,train
001254,train
001255,train
001256,val
001257,train
001258,train
001259,train
001260,train
001261,val
001262,train
001263,train
001264,train
001265,train
001266,train
001267,train
001268,train
001269,train
001270,val
001271,train
001272,train
001273,val
001274,train
001275,val
001276,val
001277,train
001278,train
001279,val
001280,val
001281,train
001282,train
001283,train
001284,train
001285,train
001286,val
001287,train
001288,train
001289,train
001290,val
001291,train
001292,train
001293,train
001294,train
001295,train
001296,val
001297,train
001298,val
001299,train
001300,train
001301,val
001302,train
001303,train
001304,val
001305,train
001306,val
001307,train
001308,train
001309,train
001310,train
001311,train
001312,train
001313,train
001314,train
001315,val
001316,train
001317,val
001318,val
001319,train
001320,train
001321,train
001322,val
001323,train
001324,train
001325,train
001326,train
001327,train
001328,train
001329,train
001330,train
001331,val
001332,train
001333,train
001334,val
001335,train
001336,train
001337,train
001338,train
001339,train
001340,train
001341,val
001342,train
001343,train
001344,train
001345,train
001346,train
001347,train
001348,train
001349,train
001350,train
001351,val
001352,train
001353,train
001354,train
001355,train
001356,val
001357,train
001358,train
001359,train
001360,train
001361,train
001362,val
001363,train
001364,train
001365,train
001366,val
001367,train
001368,train
001369,train
001370,train
001371,val
001372,val
001373,train
001374,train
001375,val
001376,train
001377,val
001378,train
001379,train
001380,val
001381,val
001382,train
001383,train
001384,train
001385,train
001386,train
001387,val
001388,train
001389,train
001390,val
001391,val
001392,train
001393,train
001394,train
001395,train
001396,val
001397,val
001398,train
001399,train
001400,train
001401,val
001402,val
001403,train
001404,train
001405,train
001406,train
001407,val
001408,train
001409,train
001410,train
001411,train
001412,train
001413,train
001414,train
001415,train
001416,train
001417,val
001418,train
001419,train
001420,train
001421,val
001422,train
001423,val
001424,val
001425,train
001426,train
001427,train
001428,train
001429,val
001430,train
001431,val
001432,train
001433,train
001434,train
